timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730637287123,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-596,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287124,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-596,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287130,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287130,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287130,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287131,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287131,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287132,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287132,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287133,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287133,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287133,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-597,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287139,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287140,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287140,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287140,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287141,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287141,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287142,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287142,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287143,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287143,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-598,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287151,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287151,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287152,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287152,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287153,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287153,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287154,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287154,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287155,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287155,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-599,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287159,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287160,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287160,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287160,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287161,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287161,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287162,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287162,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287163,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287163,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-600,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287169,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287170,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287171,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287171,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287171,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287172,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287172,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287173,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287173,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287174,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-601,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287179,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287180,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287180,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287181,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287182,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287182,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287183,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287183,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287184,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287184,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-602,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287189,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287189,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287190,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287190,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287191,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287191,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287192,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287192,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287193,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287193,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-603,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287200,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287201,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287202,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287202,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287202,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287203,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287203,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287204,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287204,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287205,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-604,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287210,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287211,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287211,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287212,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287212,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1730637287212,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287213,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1730637287214,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-605,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
