timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731006306876,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-625,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306877,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-625,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306877,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-625,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306878,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-625,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306883,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306883,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306884,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306884,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306885,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306885,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306886,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306886,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306887,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306887,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-626,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306893,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306893,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306894,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306894,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306895,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306895,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306896,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306896,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306897,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306897,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-627,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306902,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306903,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306904,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306904,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306905,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306905,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306906,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306906,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306907,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306907,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-628,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306913,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306913,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306914,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306914,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306915,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306916,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306916,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306917,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306917,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-629,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306922,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306923,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306924,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306924,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306925,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306925,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306925,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306926,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306926,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306927,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-630,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306934,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306935,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306935,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306936,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306936,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306937,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306937,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306937,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306938,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306938,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-631,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306944,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306944,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306945,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306945,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306946,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306946,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306947,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306947,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306948,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306948,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-632,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306952,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306953,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306954,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306954,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306955,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306955,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306956,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306956,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306957,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306957,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-633,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306962,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306963,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306963,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306964,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
1731006306964,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,1
1731006306965,0,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-634,text,false,,2630,0,1,1,http://localhost:8080/user-service/users,0,0,0
